Rate,Srate,Drate,flow_duration,Header_Length,Tot size,Number,syn_flag_number,ack_flag_number,rst_flag_number,fin_flag_number,psh_flag_number,Max,Min,AVG,Std,Variance,TCP,UDP,ICMP,label,gercek_durum,tahmin_durum,ddos_olasiligi,dogru_tahmin
248.567426816582,248.567426816582,0.0,9.036821413040162,639596.1,645.2,5.5,0.0,1.0,0.0,0.0,0.0,1514.0,645.2,1134.991746031746,413.1257123049565,0.6,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
3.000878660146779,3.000878660146779,0.0,95.72882573604583,29898.2,105.1,5.5,0.0,0.0,0.0,0.0,0.0,174.0,81.6,123.30162698412698,34.33709677820125,0.7,0.0,1.0,0.0,BenignTraffic,Benign,Benign,0.0,True
209723.396913563,209723.396913563,0.0,24.018317317962648,45086.4,92.5,5.5,0.0,1.0,0.0,0.0,0.0,156.0,70.2,114.98313492063492,38.97985412067493,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0022161237429688422,True
29.00839624153685,29.00839624153685,0.0,39.028651809692384,1048635.9,96.7,13.5,0.0,1.0,0.0,0.0,0.0,268.7,50.8,89.37791937637527,54.82245512241165,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,4.844966666509043e-07,True
48.92855796812791,48.92855796812791,0.0,55.127236413955686,3049838.9,171.2,13.5,0.0,1.0,0.0,0.0,0.0,10202.0,66.0,1845.216071009744,3401.3949641329955,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
27.92301736644623,27.92301736644623,0.0,29.56730139255524,66300.0,75.2,5.5,0.0,0.0,0.0,0.0,0.0,146.2,54.8,87.33523809523811,33.14643057757941,0.9,0.0,1.0,0.0,BenignTraffic,Benign,Benign,6.979980094539148e-07,True
7.825857164630972,7.825857164630972,0.0,9.776380610466004,9255.5,74.0,13.5,0.0,0.0,0.0,0.0,0.0,385.0,50.0,105.4808090761148,80.56955377493045,1.0,0.0,1.0,0.0,BenignTraffic,Benign,Benign,0.0,True
42.75777884379303,42.75777884379303,0.0,30.159250116348268,1147780.1,1150.9,5.5,0.0,1.0,0.0,0.0,0.0,2817.2,500.4,1586.0644047619048,776.5643799942769,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.4827140376622904e-06,True
26.682856377214343,26.682856377214343,0.0,105.82508285045624,3227044.6,683.4,13.5,0.0,1.0,0.0,0.0,0.0,5858.0,494.4,1801.7592731176635,1297.930482429702,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,1.4061626070469394e-06,True
12.8628879787625,12.8628879787625,0.0,24.973382902145385,42355.1,95.8,13.5,0.0,1.0,0.0,0.0,0.0,1514.0,54.0,236.0667574247218,415.1182644226154,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
3637.604310747024,3637.604310747024,0.0,0.4259640216827393,1538829.0,914.8,5.5,0.0,1.0,0.0,0.0,0.0,1462.0,504.4,1042.5885714285712,465.7471258529225,0.7,1.0,0.0,0.0,BenignTraffic,Benign,Benign,5.5993211870551e-07,True
99.14678463097955,99.14678463097955,0.0,4.210919213294983,470695.6,1224.4,13.5,0.0,1.0,0.0,0.0,0.0,1514.0,50.0,661.1491915832705,661.7555259689977,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
66.38829331417762,66.38829331417762,0.0,1.7580081224441528,134481.2,1494.0,13.5,0.0,1.0,0.0,0.0,0.0,2922.0,66.0,1020.877193419326,906.3837132923404,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.00019918821890065787,True
11.00200274761561,11.00200274761561,0.0,123.49607746601104,95551.4,286.5,13.5,0.0,0.0,0.0,0.0,0.0,1015.0,50.0,124.14916822470612,221.5089314357301,1.0,0.0,0.0,0.0,BenignTraffic,Benign,Benign,0.00023414410913779617,True
70.08345427235967,70.08345427235967,0.0,29.97141032218933,2285386.0,66.0,5.5,0.0,1.0,0.0,0.0,0.0,66.0,66.0,66.0,0.0,0.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
45.74468739239634,45.74468739239634,0.0,1.6121842384338378,75361.9,2005.9,5.5,0.0,1.0,0.0,0.0,0.0,3405.4,66.0,1584.379246031746,1209.650233379145,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,1.1639317406386759e-05,True
64.97430289856888,64.97430289856888,0.0,47.41065719127655,2621830.7,3156.4,13.5,0.0,1.0,0.0,0.0,0.0,8030.0,66.0,1696.8625257654282,1851.434399036998,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,1.9999768012833485e-07,True
21.86413158857949,21.86413158857949,0.0,10.260246872901917,85919.6,1114.0,5.5,0.0,1.0,0.0,0.0,0.0,2135.0,84.0,806.7199206349206,715.4291324401371,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.006110523536405e-05,True
169.55586633751022,169.55586633751022,0.0,1.2886132955551148,305742.6,3830.8,5.5,0.0,1.0,0.0,0.0,0.0,7450.8,1514.0,3075.599047619048,1958.4113889275816,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,6.033131426755104e-07,True
57.01557866286136,57.01557866286136,0.0,50.53232684135437,3052216.0,372.0,13.5,0.0,1.0,0.0,0.0,0.0,5858.0,66.0,1314.1907866488516,1735.184131394088,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
74.63010402477501,74.63010402477501,0.0,17.804231190681456,681167.4,1376.4,13.5,0.0,1.0,0.0,0.0,0.0,3929.2,54.0,1214.0751008009015,1242.036956447682,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
56.5187962640223,56.5187962640223,0.0,23.13936059474945,599624.4,961.6,5.5,0.0,0.0,0.0,0.0,0.0,1596.0,78.4,528.7165873015872,615.5533505583846,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.484582255805274e-05,True
9.672632308091512,9.672632308091512,0.0,126.8048927307129,48770.1,97.1,5.5,0.0,1.0,0.0,0.0,0.0,161.2,61.8,86.90924603174604,34.06352573345356,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
37.61795219625905,37.61795219625905,0.0,10.726485776901246,385012.8,228.9,13.5,0.0,1.0,0.0,0.0,0.0,1100.9,66.0,146.78634960799434,247.6401746319604,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
51.04742337763675,51.04742337763675,0.0,10.358325433731078,512134.0,1732.7,5.5,0.0,1.0,0.0,0.0,0.0,5182.5,355.6,1870.9510714285711,1564.7550371403097,0.8,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
35.64282596367616,35.64282596367616,0.0,0.5466973781585693,1284.0,71.0,5.5,0.0,0.0,0.0,0.0,0.0,146.2,52.4,79.5324603174603,33.579339695853214,0.9,0.0,0.0,0.0,BenignTraffic,Benign,Benign,1.5371900148664326e-05,True
311.9708737261405,311.9708737261405,0.0,9.188382601737976,193444.4,320.4,13.5,0.0,0.0,0.0,0.0,0.0,435.4,58.0,145.975053884454,106.36248859516644,1.0,0.0,1.0,0.0,BenignTraffic,Benign,Benign,0.00017019271503735523,True
55.86516535570055,55.86516535570055,0.0,50.81046392917633,2928058.6,66.0,5.5,0.0,1.0,0.0,0.0,0.0,66.0,66.0,66.0,0.0,0.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
43.6637629472451,43.6637629472451,0.0,1.2525485277175905,52602.2,377.8,13.5,0.0,1.0,0.0,0.0,0.0,577.0,54.0,117.54963164157826,127.08797064389287,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,6.046823068919227e-05,True
87.14425996336719,87.14425996336719,0.0,11.613715434074402,1134138.4,1658.4,5.5,0.0,1.0,0.0,0.0,0.0,2527.6,1223.6,1764.4425396825395,490.19476111077904,0.7,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.5036547777770367e-05,True
179.1471646518784,179.1471646518784,0.0,1.303380846977234,296156.2,355.6,5.5,0.0,1.0,0.0,0.0,0.0,1514.0,355.6,769.4292063492063,526.0892935325135,0.8,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
99.27929659402297,99.27929659402297,0.0,15.476765441894532,166487.9,2817.2,5.5,0.0,1.0,0.0,0.0,0.0,4989.2,1224.4,2885.9225396825395,1485.3817829316536,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
215.11519974442368,215.11519974442368,0.0,10.99579186439514,447190.7,1369.2,5.5,0.0,1.0,0.0,0.0,0.0,2672.4,66.0,1181.5920634920635,1070.6259838325632,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.5290497559633136e-06,True
27.43952391898106,27.43952391898106,0.0,67.66947646141053,2410311.2,673.2,5.5,0.0,1.0,0.0,0.0,0.0,692.5,71.9,261.8334920634921,260.4060542559331,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.00015273052533620182,True
243.27097789053272,243.27097789053272,0.0,1.6958148002624511,464614.7,1229.9,5.5,0.0,1.0,0.0,0.0,0.0,1514.0,519.9,1344.2098412698413,369.30611301021736,0.7,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.770247008785574e-05,True
173.1228991851708,173.1228991851708,0.0,14.434718823432922,384985.9,1369.2,5.5,0.0,1.0,0.0,0.0,0.0,1514.0,1224.4,1483.4311111111112,88.94624974036093,0.2,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
42.407408823728176,42.407408823728176,0.0,48.02293236255646,53505.8,930.6,5.5,0.0,1.0,0.0,0.0,0.0,1494.0,631.2,1237.7452380952382,386.7913217158592,0.6,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
54.93369285819919,54.93369285819919,0.0,3.998900055885315,223573.2,79.4,5.5,0.0,1.0,0.0,0.0,0.0,150.2,73.6,94.4481746031746,27.90165951763448,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
94.20274006745416,94.20274006745416,0.0,12.531480979919433,1392902.0,66.0,5.5,0.0,1.0,0.0,0.0,0.0,66.0,66.0,66.0,0.0,0.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,1.77702870654337e-06,True
29.20212347353792,29.20212347353792,0.0,25.30776743888855,768464.7,105.0,13.5,0.0,1.0,0.0,0.0,0.0,2799.0,64.2,390.4023047652382,731.6742306430343,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.1442833015272824e-07,True
3218.991674342782,3218.991674342782,0.0,0.7542484998703003,2293869.4,1196.8,13.5,0.0,1.0,0.0,0.0,0.0,4254.0,94.0,1009.0650664952524,1255.666065665076,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,8.174279057722763e-07,True
59.17518882316752,59.17518882316752,0.0,42.51279294490814,3228339.4,66.2,5.5,0.0,1.0,0.0,0.0,0.0,74.0,61.4,67.18579365079366,4.001026277252313,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
62.485095388478896,62.485095388478896,0.0,124.5016898870468,8128809.8,2093.2,5.5,0.0,1.0,0.0,0.0,0.0,2962.0,1658.8,2267.879365079365,643.3429352559573,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
67.21736833407249,67.21736833407249,0.0,26.756474018096924,1980884.2,1369.2,5.5,0.0,1.0,0.0,0.0,0.0,1514.0,1369.2,1499.52,43.440000000000005,0.1,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
1847.3424587485165,1847.3424587485165,0.0,0.5799633026123047,1277377.0,1385.6,5.5,0.0,1.0,0.0,0.0,0.0,2672.4,951.2,1702.625238095238,662.135718107272,0.8,1.0,0.0,0.0,BenignTraffic,Benign,Benign,5.517153281068205e-05,True
82.46390340692535,82.46390340692535,0.0,13.732955741882323,778430.3,96.0,5.5,0.0,1.0,0.0,0.0,0.0,222.4,60.0,111.43571428571428,58.67141895102641,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.006702424500509943,True
49.22974783738171,49.22974783738171,0.0,0.8137952089309692,40239.0,933.2,5.5,0.0,1.0,0.0,0.0,0.0,1353.2,70.0,695.4946031746032,624.1762579656081,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.00033841613479862,True
448.0182157273036,448.0182157273036,0.0,16.03167667388916,3143695.9,78.1,5.5,0.0,1.0,0.0,0.0,0.0,138.3,69.1,84.94051587301587,25.302028985696246,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.015859082977068794,True
17.36190576373188,17.36190576373188,0.0,54.91146655082703,31315.9,677.4,13.5,0.0,1.0,0.0,0.0,0.0,1526.4,50.0,467.455547898524,602.8976641578889,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,1.6944234631971874e-05,True
63.11958457720068,63.11958457720068,0.0,13.96555449962616,906877.0,66.0,13.5,0.0,1.0,0.0,0.0,0.0,230.0,66.0,87.66819346288386,53.32034653898664,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
127.676034909193,127.676034909193,0.0,1.0575435161590576,198873.2,3975.0,13.5,0.0,1.0,0.0,0.0,0.0,7740.4,787.0,2076.351774554136,1597.2172903887306,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
41.231677601336,41.231677601336,0.0,32.87141990661621,478105.6,93.7,13.5,0.0,1.0,0.0,0.0,0.0,169.6,63.6,74.30480883581502,26.50704900332105,0.7,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
91.06446129506988,91.06446129506988,0.0,19.52827889919281,1480549.0,934.8,5.5,0.0,1.0,0.0,0.0,0.0,1079.6,66.0,302.8514285714285,383.0487519977909,0.5,1.0,0.0,0.0,BenignTraffic,Benign,Benign,6.323164758556383e-07,True
51.786189875013896,51.786189875013896,0.0,78.50853199958802,2481926.5,1156.7,13.5,0.0,1.0,0.0,0.0,0.0,4410.0,43.0,1150.935725323009,1208.0691761089977,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
86.06434042090795,86.06434042090795,0.0,47.15657691955566,4351409.4,645.2,13.5,0.0,1.0,0.0,0.0,0.0,2962.0,50.0,893.3305991050572,889.9647204016801,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.1442833015272824e-07,True
12.153408296352133,12.153408296352133,0.0,113.44402287006378,208570.6,135.6,5.5,0.0,1.0,0.0,0.0,0.0,215.2,75.0,137.05595238095236,53.92239978449476,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
0.1300811677104852,0.1300811677104852,0.0,181.59050529003144,3188.8,115.8,13.5,0.0,0.0,0.0,0.0,0.0,222.2,46.0,106.23126764661204,55.31783415660031,1.0,0.0,1.0,0.0,BenignTraffic,Benign,Benign,3.089514926864048e-06,True
62.36491804721133,62.36491804721133,0.0,9.082542634010316,695743.3,72.3,5.5,0.0,1.0,0.0,0.0,0.0,83.1,65.4,68.10916666666665,5.410268853813248,0.3,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.5290497559633136e-06,True
59.73199388624933,59.73199388624933,0.0,12.928535413742065,583048.2,68.1,5.5,0.0,1.0,0.0,0.0,0.0,74.1,60.6,65.75011904761905,4.199200159127165,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
82.7375102584572,82.7375102584572,0.0,5.577874064445496,508754.0,1514.0,5.5,0.0,1.0,0.0,0.0,0.0,1514.0,1514.0,1514.0,0.0,0.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.5687463881440674e-06,True
84.77018292227407,84.77018292227407,0.0,25.20343692302704,2248994.0,66.0,5.5,0.0,1.0,0.0,0.0,0.0,66.0,66.0,66.0,0.0,0.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
69930.6476438891,69930.6476438891,0.0,58.13888838291168,107173.8,116.8,5.5,0.0,0.0,0.0,0.0,0.0,202.4,72.4,122.34063492063493,48.004614253549285,0.9,0.0,1.0,0.0,BenignTraffic,Benign,Benign,0.0,True
7.319904012697376,7.319904012697376,0.0,48.65469052791595,47348.9,100.1,13.5,0.0,1.0,0.0,0.0,0.0,230.0,56.4,98.6768093890114,52.27507955609097,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,1.6970769320925663e-07,True
57.362245556916434,57.362245556916434,0.0,51.61555504798889,1084734.6,1098.3,13.5,0.0,1.0,0.0,0.0,0.0,1380.6,60.0,443.4608328977523,556.0502070136993,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,4.057461980269531e-05,True
110.868834442311,110.868834442311,0.0,6.262971878051758,7119.1,637.0,13.5,0.0,1.0,0.0,0.0,0.0,2922.0,66.0,495.3563502802667,774.0429277607219,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
2495.516849172086,2495.516849172086,0.0,0.7183429718017578,1800204.0,777.2,5.5,0.0,1.0,0.0,0.0,0.0,1187.6,86.0,654.708253968254,538.4377541026835,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,5.5993211870551e-07,True
45.28962285877155,45.28962285877155,0.0,45.95990841388702,596654.2,824.4,5.5,0.0,1.0,0.0,0.0,0.0,842.4,66.0,281.3622222222222,293.8136107981251,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,9.233099845736482e-08,True
77.3389477926166,77.3389477926166,0.0,48.37795252799988,4072742.0,66.0,13.5,0.0,1.0,0.0,0.0,0.0,123.0,54.0,79.84356804573136,24.3936434939748,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,4.840718196122761e-08,True
17.99706306351181,17.99706306351181,0.0,18.75616228580475,298797.4,484.7,5.5,0.0,1.0,0.0,0.0,0.0,1235.8,70.5,431.1617857142857,464.6857126545903,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.994820156389018e-05,True
72.01933427191543,72.01933427191543,0.0,30.471484231948853,512244.0,1987.3,13.5,0.0,1.0,0.0,0.0,0.0,3830.8,59.6,1015.48049881577,1198.486652749168,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.1442833015272824e-07,True
274.79049535026127,274.79049535026127,0.0,1.327872395515442,474834.1,66.0,5.5,0.0,1.0,0.0,0.0,0.0,66.0,66.0,66.0,0.0,0.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,5.495669640993623e-05,True
66.05053906941428,66.05053906941428,0.0,8.54548101425171,225391.2,1013.9,5.5,0.0,1.0,0.0,0.0,0.0,1494.0,351.6,985.8506746031746,511.8599375583101,0.8,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
50615.24957564148,50615.24957564148,0.0,0.0047937870025634,11468.0,2108.0,5.5,0.0,1.0,0.0,0.0,0.0,4120.4,949.6,2432.0071428571428,1290.9739581120475,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0031632233804560262,True
62.47522861464519,62.47522861464519,0.0,118.21266589164732,7533442.2,82.4,13.5,0.0,1.0,0.0,0.0,0.0,1514.0,66.0,551.0104958990098,675.6150294457346,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,7.279474017530949e-07,True
31.079696539197027,31.079696539197027,0.0,18.2802933216095,425273.5,688.6,13.5,0.0,0.0,0.0,0.0,0.0,2672.4,222.9,1301.2315831919198,605.956494699102,1.0,0.0,0.0,0.0,BenignTraffic,Benign,Benign,0.001063493533180012,True
3540.1576873801014,3540.1576873801014,0.0,0.7327769517898559,2471514.0,783.6,13.5,0.0,1.0,0.0,0.0,0.0,4254.0,94.0,1159.885277144596,1550.399196411828,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.574957870667662e-07,True
3.6847432092893775,3.6847432092893775,0.0,73.25623304843903,54079.7,101.8,5.5,0.0,1.0,0.0,0.0,0.0,196.0,54.0,93.64242063492064,50.63969963805968,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
19.838258366439383,19.838258366439383,0.0,24.667261838912964,217006.4,1196.0,13.5,0.0,1.0,0.0,0.0,0.0,1333.2,54.0,398.3097477032771,533.8459185760796,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
26.734544991025462,26.734544991025462,0.0,77.50581104755402,1138116.9,162.8,5.5,0.0,1.0,0.0,0.0,0.0,249.6,76.1,148.7910317460317,61.12619770441893,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,4.037300722483947e-06,True
56.03302287098408,56.03302287098408,0.0,81.41468122005463,4303057.7,1138.7,5.5,0.0,1.0,0.0,0.0,0.0,1514.0,548.6,1253.5470238095238,396.1697441598086,0.7,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
70.83615159677086,70.83615159677086,0.0,21.79305922985077,1885449.0,1300.7,13.5,0.0,1.0,0.0,0.0,0.0,5423.6,60.0,727.1654339159293,1366.1061438948975,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.1442833015272824e-07,True
73.35275118127899,73.35275118127899,0.0,33.30249173641205,1291160.6,236.2,5.5,0.0,1.0,0.0,0.0,0.0,1514.0,228.8,530.9103968253969,482.0402779277433,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,4.0117797637384914e-06,True
13.957617326887888,13.957617326887888,0.0,61.6521880865097,200174.0,214.5,13.5,0.0,0.0,0.0,0.0,0.0,2962.0,63.6,577.8531851271364,797.1385009228867,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
97.25270163075211,97.25270163075211,0.0,7.590239524841309,580392.0,518.8,5.5,0.0,1.0,0.0,0.0,0.0,1815.5,66.0,415.7065873015873,602.3511560226381,0.7,1.0,0.0,0.0,BenignTraffic,Benign,Benign,7.366317709660999e-05,True
27.385248266906352,27.385248266906352,0.0,18.867340993881225,187211.6,402.6,13.5,0.0,1.0,0.0,0.0,0.0,478.8,50.0,139.46505195183215,120.55848111642804,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,1.983546033833074e-06,True
69920.73197436077,69920.73197436077,0.0,0.3574626684188843,776.4,117.4,13.5,0.0,0.0,0.0,0.0,0.0,213.6,50.0,92.63056769254138,51.65657900888563,1.0,0.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0002304443081133295,True
65.96270291364726,65.96270291364726,0.0,34.47149403095246,2861898.6,1946.8,5.5,0.0,1.0,0.0,0.0,0.0,5278.8,64.4,2138.561587301588,1841.460384341464,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,6.081526870288004e-06,True
34.18401606244781,34.18401606244781,0.0,1.6075763463974,5709.8,239.8,13.5,0.0,1.0,0.0,0.0,0.0,941.6,54.0,169.59505221773412,219.4298459059036,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
72.72217337871552,72.72217337871552,0.0,29.51926550865173,668186.9,1392.4,5.5,0.0,1.0,0.0,0.0,0.0,2382.8,1093.2,1617.8325396825396,453.4122467332193,0.6,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.5036547777770367e-05,True
48.391534694414304,48.391534694414304,0.0,80.92354009151458,3922465.0,79.5,5.5,0.0,1.0,0.0,0.0,0.0,142.5,66.0,87.54107142857143,28.98358375135922,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.5520958745456257e-08,True
28.81030597553639,28.81030597553639,0.0,95.99833197593688,218561.2,417.6,5.5,0.0,1.0,0.0,0.0,0.0,578.3,60.0,194.91087301587305,188.1950054503438,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
2.989331346395295,2.989331346395295,0.0,264.40708603858945,42340.5,122.6,13.5,0.0,0.0,0.0,0.0,0.0,342.3,50.0,115.03938460361452,98.7774313960512,1.0,0.0,1.0,0.0,BenignTraffic,Benign,Benign,0.0,True
37.250156668058814,37.250156668058814,0.0,37.52992086410522,790254.0,82.4,13.5,0.0,1.0,0.0,0.0,0.0,2962.0,66.0,625.5414210329574,849.4401305422371,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,2.1442833015272824e-07,True
12.058978131089477,12.058978131089477,0.0,150.03264651298522,4191.9,99.6,5.5,0.0,0.0,0.0,0.0,0.0,184.8,69.2,87.98218253968254,37.51496577970698,0.8,1.0,0.0,0.0,BenignTraffic,Benign,Benign,1.8202369584587918e-07,True
62.017031647712415,62.017031647712415,0.0,21.95512013435364,1721754.4,178.5,5.5,0.0,1.0,0.0,0.0,0.0,974.4,60.0,225.55892857142857,338.8025691348997,0.8,1.0,0.0,0.0,BenignTraffic,Benign,Benign,3.7595577683683193e-07,True
123.05576108588266,123.05576108588266,0.0,26.56011724472046,224504.4,91.4,5.5,0.0,1.0,0.0,0.0,0.0,154.8,88.4,119.649126984127,28.90912929418065,0.8,1.0,0.0,0.0,BenignTraffic,Benign,Benign,6.979980094539148e-07,True
69.5026347086776,69.5026347086776,0.0,73.21305131912231,5472621.8,2817.2,5.5,0.0,1.0,0.0,0.0,0.0,5858.0,66.0,2668.952380952381,1976.415328525814,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,8.223438435319171e-07,True
14.367795259393649,14.367795259393649,0.0,101.7318517446518,206678.7,1072.1,5.5,0.0,1.0,0.0,0.0,0.0,1077.8,71.7,626.6476587301588,456.22764788615103,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
50.29878170787281,50.29878170787281,0.0,67.71144738197327,871529.4,912.3,5.5,0.0,1.0,0.0,0.0,0.0,3447.0,840.7,1720.75,926.4452432962364,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
75.06325361044654,75.06325361044654,0.0,17.018978357315063,1308171.2,790.0,5.5,0.0,1.0,0.0,0.0,0.0,1224.4,66.0,298.42698412698417,398.4287897986941,0.4,1.0,0.0,0.0,BenignTraffic,Benign,Benign,3.151395919366896e-06,True
34.12544037609279,34.12544037609279,0.0,56.931219482421874,1388598.9,862.6,5.5,0.0,1.0,0.0,0.0,0.0,2527.6,716.5,1343.5045238095238,603.5133707940831,0.7,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0003047985881976568,True
228.5471311636153,228.5471311636153,0.0,5.6496169090271,747319.5,1514.0,5.5,0.0,1.0,0.0,0.0,0.0,1803.6,500.4,1385.9209523809525,406.1574600251933,0.7,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
18.012659726515146,18.012659726515146,0.0,3.553220248222351,7106.0,126.6,13.5,0.0,1.0,0.0,0.0,0.0,394.8,60.0,208.5368286031134,138.47345551406696,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
43.33038137354451,43.33038137354451,0.0,8.089703249931336,5552.3,435.1,13.5,0.0,1.0,0.0,0.0,0.0,1214.0,54.0,365.51567224571096,478.7795850742941,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.00023307955438100377,True
55.83435818834073,55.83435818834073,0.0,32.80408840179443,1921754.0,688.8,13.5,0.0,1.0,0.0,0.0,0.0,1514.0,66.0,633.9165335309685,692.5058472851082,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0001730280934808963,True
32.442754842597225,32.442754842597225,0.0,31.927507424354552,1157297.4,141.6,13.5,0.0,1.0,0.0,0.0,0.0,680.0,66.0,193.3084850301917,212.19932544594653,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
7.077543462353977,7.077543462353977,0.0,99.06860823631288,3757.4,81.4,13.5,0.0,1.0,0.0,0.0,0.0,441.0,50.0,136.4937097774946,109.2999213592684,1.0,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
47.631538038274,47.631538038274,0.0,3.139214849472046,69308.9,198.5,5.5,0.0,1.0,0.0,0.0,0.0,666.0,185.0,361.16273809523807,199.51443259674696,0.9,1.0,0.0,0.0,BenignTraffic,Benign,Benign,0.0,True
