flow_duration,Rate,Min,Max,AVG,Std,IAT,Variance,original_label,gercek_durum,tahmin_durum,ddos_olasiligi,dogru_tahmin
297029,0,0,20,8.666666667,10.26320288,49504.83333,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
1284979,0,0,20,8.666666667,10.26320288,183568.4286,7025604.278,DDoS,DDoS,DDoS,0.9999938227344074,True
59930,0,55,55,55.0,0.0,59930.0,1045.333333,BENIGN,Benign,Benign,0.0,True
758445,0,0,20,8.666666667,10.26320288,108349.2857,11200000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
926256,0,0,20,8.666666667,10.26320288,154376.0,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
10064725,0,6,6,6.0,0.0,3354908.333,0.0,DDoS,DDoS,DDoS,0.9290872184171419,True
795556,0,0,20,8.666666667,10.26320288,113650.8571,6054813.111,DDoS,DDoS,DDoS,0.9999938227344074,True
78461511,0,0,20,7.0,5.656854249,6538459.25,7431818.269,DDoS,DDoS,DDoS,0.9999942845088859,True
5841851,0,6,6,6.0,0.0,1460462.75,0.0,DDoS,DDoS,DDoS,0.8603544820617367,True
237166,0,0,0,0.0,0.0,237166.0,0.0,BENIGN,Benign,Benign,1.2028951103188478e-05,True
5419047,0,6,6,6.0,0.0,1806349.0,0.0,DDoS,DDoS,DDoS,0.867952747060509,True
7644370,0,6,6,6.0,0.0,2548123.333,0.0,DDoS,DDoS,DDoS,0.9365931870247478,True
78497599,0,0,20,7.0,5.656854249,5606971.357,2259340.996,DDoS,DDoS,DDoS,0.9999942845088859,True
116559133,0,0,433,38.7826087,97.23820635,2775217.452,435380.2511,BENIGN,Benign,Benign,0.0,True
1281571,0,0,20,8.666666667,10.26320288,183081.5714,7087654.278,DDoS,DDoS,DDoS,0.9999938227344074,True
3963900,0,6,6,6.0,0.0,1321300.0,0.0,DDoS,DDoS,DDoS,0.846685625683767,True
5373174,0,6,6,6.0,0.0,1343293.5,0.0,DDoS,DDoS,DDoS,0.8610771618452672,True
88577563,0,0,20,7.0,5.656854249,7381463.583,4731941.346,DDoS,DDoS,DDoS,0.9999942845088859,True
73124836,0,0,10135,1935.5,4058.890772,5223202.571,6421517.396,BENIGN,Benign,Benign,0.0,True
63654,0,36,36,36.0,0.0,21218.0,1153.2,BENIGN,Benign,Benign,0.0,True
126057,0,47,47,47.0,0.0,126057.0,9747.0,BENIGN,Benign,Benign,0.0,True
24164,0,6,6,6.0,0.0,24164.0,0.0,BENIGN,Benign,Benign,0.08547955431187083,True
3,0,6,31,18.5,17.67766953,3.0,208.3333333,BENIGN,Benign,Benign,0.0,True
48146,0,52,52,52.0,0.0,48146.0,85.33333333,BENIGN,Benign,Benign,0.0,True
5054055,0,6,6,6.0,0.0,1684685.0,0.0,DDoS,DDoS,DDoS,0.8647931365484114,True
574732,0,0,20,8.666666667,10.26320288,95788.66667,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
1194867,0,6,6,6.0,0.0,398289.0,0.0,DDoS,DDoS,DDoS,0.8381523947703723,True
11080484,0,6,6,6.0,0.0,2216096.8,0.0,BENIGN,Benign,Benign,0.3072765687273426,True
244,0,32,32,32.0,0.0,81.33333333,2822.7,BENIGN,Benign,Benign,0.0,True
6023755,0,6,6,6.0,0.0,1204751.0,0.0,BENIGN,Benign,Benign,0.29286795098526924,True
3528009,0,6,6,6.0,0.0,1764004.5,0.0,DDoS,DDoS,DDoS,0.7722426949470844,True
100281231,0,0,20,7.0,5.656854249,10000000.0,11200000.0,DDoS,DDoS,DDoS,0.9999946342650892,True
179,0,33,33,33.0,0.0,59.66666667,1228.8,BENIGN,Benign,Benign,0.0,True
5818846,0,6,6,6.0,0.0,1939615.333,0.0,DDoS,DDoS,DDoS,0.867952747060509,True
3,0,6,6,6.0,0.0,3.0,0.0,BENIGN,Benign,Benign,0.03445128636078187,True
431218,0,0,20,8.666666667,10.26320288,53902.25,4572451.567,DDoS,DDoS,DDoS,0.9999938227344074,True
21485,0,0,20,10.0,14.14213562,3069.285714,3956170.944,DDoS,DDoS,DDoS,0.9999030205195425,True
273,0,6,6,6.0,0.0,273.0,0.0,BENIGN,Benign,Benign,0.028367103773342523,True
942595,0,0,20,8.666666667,10.26320288,157099.1667,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
2073999,0,6,6,6.0,0.0,518499.75,0.0,DDoS,DDoS,DDoS,0.8518360956306417,True
27926005,0,53,55,54.0,1.414213562,9308668.333,2615.2,BENIGN,Benign,Benign,0.0,True
122044,0,6,6,6.0,0.0,30511.0,0.0,DDoS,DDoS,DDoS,0.8958246944072702,True
70799833,0,0,20,6.888888889,5.30199124,5057130.929,3077725.563,DDoS,DDoS,DDoS,0.9999942845088859,True
3167936,0,6,6,6.0,0.0,791984.0,0.0,DDoS,DDoS,DDoS,0.8436510216348134,True
186,0,32,32,32.0,0.0,62.0,2822.7,BENIGN,Benign,Benign,0.0,True
2239120,0,6,6,6.0,0.0,746373.3333,0.0,DDoS,DDoS,DDoS,0.8424877248335587,True
1087569,0,0,20,8.666666667,10.26320288,135946.125,3625073.789,DDoS,DDoS,DDoS,0.9999938227344074,True
59827,0,56,56,56.0,0.0,59827.0,261.3333333,BENIGN,Benign,Benign,0.0,True
5206543,0,0,6,4.0,3.464101615,1735514.333,10.8,BENIGN,Benign,Benign,0.0049494356332903215,True
1932504,0,6,6,6.0,0.0,644168.0,0.0,DDoS,DDoS,DDoS,0.8431549069850248,True
11148691,0,6,6,6.0,0.0,2787172.75,0.0,DDoS,DDoS,DDoS,0.9308810060074798,True
807198,0,0,20,8.666666667,10.26320288,100899.75,2706820.456,DDoS,DDoS,DDoS,0.9999938227344074,True
3240947,0,6,6,6.0,0.0,810236.75,0.0,DDoS,DDoS,DDoS,0.8068835234615763,True
512348,0,0,5840,2321.4,3173.373883,73192.57143,6523729.278,BENIGN,Benign,Benign,0.0,True
8078788,0,6,6,6.0,0.0,2019697.0,0.0,DDoS,DDoS,DDoS,0.9222248884863492,True
93840439,0,0,20,7.0,5.656854249,7820036.583,4731941.346,DDoS,DDoS,DDoS,0.9999942845088859,True
183,0,0,0,0.0,0.0,183.0,0.0,BENIGN,Benign,Benign,0.0,True
116544549,0,0,517,124.9393939,193.9919359,1792993.062,204087.2587,BENIGN,Benign,Benign,0.0,True
81915105,0,0,20,7.0,5.656854249,7446827.727,10300000.0,DDoS,DDoS,DDoS,0.9999942845088859,True
74107262,0,0,20,7.0,5.656854249,5293375.857,1690914.329,DDoS,DDoS,DDoS,0.9998949320318137,True
3867896,0,6,6,6.0,0.0,1289298.667,0.0,DDoS,DDoS,DDoS,0.8507157136592121,True
142625,0,0,570,29.31111111,112.6125341,1440.656566,1511764.72,BENIGN,Benign,Benign,0.0,True
6936223,0,6,6,6.0,0.0,1734055.75,0.0,DDoS,DDoS,DDoS,0.8590665413173978,True
481986,0,0,20,8.666666667,10.26320288,68855.14286,7025604.278,DDoS,DDoS,DDoS,0.9999938227344074,True
4091922,0,6,6,6.0,0.0,1022980.5,0.0,DDoS,DDoS,DDoS,0.84520743904308,True
8097794,0,6,6,6.0,0.0,2024448.5,0.0,DDoS,DDoS,DDoS,0.9222248884863492,True
29,0,6,6,6.0,0.0,29.0,0.0,BENIGN,Benign,Benign,0.0393319006040427,True
10023842,0,6,6,6.0,0.0,2004768.4,0.0,BENIGN,Benign,Benign,0.23121721688949923,True
41422,0,0,20,8.666666667,10.26320288,5917.428571,7087654.278,DDoS,DDoS,DDoS,0.9999927882522682,True
85,0,0,4,1.333333333,2.309401077,28.33333333,4.8,BENIGN,Benign,Benign,0.0,True
628655,0,0,20,8.666666667,10.26320288,104775.8333,9696700.839,DDoS,DDoS,DDoS,0.9999938227344074,True
75156363,0,0,20,7.0,5.656854249,6832396.636,6192667.308,DDoS,DDoS,DDoS,0.9999942845088859,True
35479,0,0,8760,2320.2,3803.229575,5913.166667,9696700.839,BENIGN,Benign,Benign,0.0,True
185,0,35,35,35.0,0.0,61.66666667,76.8,BENIGN,Benign,Benign,0.0,True
122695,0,0,20,8.666666667,10.26320288,15336.875,2706820.456,DDoS,DDoS,DDoS,0.9999938227344074,True
75609429,0,0,7215,1935.5,3122.940009,5400673.5,4180904.062,BENIGN,Benign,Benign,0.0,True
29012,0,0,20,8.666666667,10.26320288,4144.571429,6054813.111,DDoS,DDoS,DDoS,0.9999927882522682,True
1857416,0,0,20,8.666666667,10.26320288,265345.1429,6523729.278,DDoS,DDoS,DDoS,0.9999938227344074,True
75662450,0,0,20,6.888888889,5.30199124,5404460.714,3077725.563,DDoS,DDoS,DDoS,0.9999942845088859,True
770147,0,0,20,8.666666667,10.26320288,110021.0,7087654.278,DDoS,DDoS,DDoS,0.9999938227344074,True
10214727,0,6,6,6.0,0.0,3404909.0,0.0,DDoS,DDoS,DDoS,0.929071758573433,True
60067,0,0,20,8.666666667,10.26320288,10011.16667,9696700.839,DDoS,DDoS,DDoS,0.9999938227344074,True
1568635,0,6,6,6.0,0.0,522878.3333,0.0,DDoS,DDoS,DDoS,0.8391381622485742,True
39539,0,0,20,8.666666667,10.26320288,5648.428571,8217438.111,DDoS,DDoS,DDoS,0.9999927882522682,True
76849209,0,0,5840,1935.5,2991.613996,5123280.6,3699499.265,BENIGN,Benign,Benign,0.0,True
167,0,52,52,52.0,0.0,55.66666667,410.7,BENIGN,Benign,Benign,0.0,True
108579,0,0,20,8.666666667,10.26320288,15511.28571,6523729.278,DDoS,DDoS,DDoS,0.9999938227344074,True
73051417,0,0,20,6.888888889,5.30199124,5619339.769,4439595.952,DDoS,DDoS,DDoS,0.9999942845088859,True
366183,0,0,523,133.6666667,207.6811659,33289.36364,25064.02564,BENIGN,Benign,Benign,0.0,True
90775693,0,0,20,7.0,5.656854249,6982745.615,2057995.838,DDoS,DDoS,DDoS,0.9999942845088859,True
8612579,0,1375,1375,1375.0,0.0,1722515.8,447016.2381,BENIGN,Benign,Benign,0.0,True
11165724,0,6,6,6.0,0.0,3721908.0,0.0,DDoS,DDoS,DDoS,0.9308810060074798,True
100573754,0,0,20,7.0,5.656854249,7736442.615,2648631.781,DDoS,DDoS,DDoS,0.9999946342650892,True
241815,0,0,20,8.666666667,10.26320288,30226.875,3208087.122,DDoS,DDoS,DDoS,0.9999938227344074,True
7541832,0,6,6,6.0,0.0,2513944.0,0.0,DDoS,DDoS,DDoS,0.9365931870247478,True
5016608,0,6,6,6.0,0.0,1672202.667,0.0,DDoS,DDoS,DDoS,0.8647931365484114,True
82190860,0,0,10135,1935.5,4058.890772,5870775.714,6421517.396,BENIGN,Benign,Benign,0.0,True
62052,0,0,10135,1934.5,4059.461922,8864.571429,11200000.0,BENIGN,Benign,Benign,0.0,True
71501,0,34,34,34.0,0.0,23833.66667,9720.0,BENIGN,Benign,Benign,0.0,True
4470500,0,6,6,6.0,0.0,638642.8571,0.0,BENIGN,Benign,Benign,0.3043560956752783,True
6911328,0,6,6,6.0,0.0,1382265.6,0.0,BENIGN,Benign,Benign,0.38240788313059765,True
6076842,0,6,6,6.0,0.0,1519210.5,0.0,DDoS,DDoS,DDoS,0.8494834744283083,True
451252,0,0,4380,1657.285714,1763.211531,56406.5,2706820.456,BENIGN,Benign,Benign,0.0,True
12224,0,61,61,61.0,0.0,12224.0,85.33333333,BENIGN,Benign,Benign,0.0,True
5218880,0,6,6,6.0,0.0,1304720.0,0.0,DDoS,DDoS,DDoS,0.8471475401952044,True
76312747,0,0,4380,1658.142857,1762.272815,5087516.467,1866400.441,BENIGN,Benign,Benign,0.0,True
10134990,0,6,6,6.0,0.0,3378330.0,0.0,DDoS,DDoS,DDoS,0.9290872184171419,True
5577739,0,6,6,6.0,0.0,929623.1667,0.0,BENIGN,Benign,Benign,0.28440485370730767,True
81707699,0,0,20,7.0,5.656854249,7427972.636,5064817.308,DDoS,DDoS,DDoS,0.9999942845088859,True
33061,0,0,20,8.666666667,10.26320288,4723.0,8217438.111,DDoS,DDoS,DDoS,0.9999927882522682,True
697,0,6,6,6.0,0.0,697.0,0.0,BENIGN,Benign,Benign,0.02670149720537295,True
40402,0,44,44,44.0,0.0,40402.0,1045.333333,BENIGN,Benign,Benign,0.0,True
100886121,0,0,20,7.142857143,6.094494002,10100000.0,6677424.811,DDoS,DDoS,DDoS,0.9999946342650892,True
408102,0,0,7215,1934.5,3123.682298,58300.28571,7025604.278,BENIGN,Benign,Benign,0.0,True
882157,0,0,20,8.666666667,10.26320288,147026.1667,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
198,0,36,36,36.0,0.0,66.0,307.2,BENIGN,Benign,Benign,0.0,True
1876604,0,0,20,8.666666667,10.26320288,312767.3333,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
41759,0,6,31,12.25,12.5,10439.75,104.1666667,BENIGN,Benign,Benign,0.0,True
11776660,0,6,6,6.0,0.0,2944165.0,0.0,DDoS,DDoS,DDoS,0.930771169851947,True
8734766,0,6,6,6.0,0.0,2183691.5,0.0,DDoS,DDoS,DDoS,0.9227640344043073,True
1188193,0,0,20,8.666666667,10.26320288,198032.1667,12600000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
1221416,0,0,20,8.666666667,10.26320288,203569.3333,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
6853127,0,6,6,6.0,0.0,1370625.4,0.0,BENIGN,Benign,Benign,0.2878594481625855,True
589700,0,0,191,43.375,73.17871958,45361.53846,338491.8571,BENIGN,Benign,Benign,0.0,True
34127,0,30,30,30.0,0.0,11375.66667,11524.8,BENIGN,Benign,Benign,0.0,True
8744738,0,6,6,6.0,0.0,2914912.667,0.0,DDoS,DDoS,DDoS,0.9365546500983245,True
37009,0,0,20,8.666666667,10.26320288,5287.0,3923213.111,DDoS,DDoS,DDoS,0.9999927882522682,True
1048538,0,0,20,8.666666667,10.26320288,149791.1429,6523729.278,DDoS,DDoS,DDoS,0.9999938227344074,True
8124849,0,6,6,6.0,0.0,2031212.25,0.0,DDoS,DDoS,DDoS,0.9222248884863492,True
73425,0,46,46,46.0,0.0,73425.0,6627.0,BENIGN,Benign,Benign,0.0,True
205,0,32,32,32.0,0.0,68.33333333,1470.0,BENIGN,Benign,Benign,0.0,True
994071,0,0,190,43.08333333,72.43487148,49703.55,193863.881,BENIGN,Benign,Benign,0.0,True
3991889,0,6,6,6.0,0.0,997972.25,0.0,DDoS,DDoS,DDoS,0.8450732733416002,True
3,0,6,6,6.0,0.0,3.0,0.0,BENIGN,Benign,Benign,0.03445128636078187,True
8047724,0,6,6,6.0,0.0,1609544.8,0.0,BENIGN,Benign,Benign,0.33489368624003274,True
7988791,0,6,6,6.0,0.0,1997197.75,0.0,DDoS,DDoS,DDoS,0.8996596969088579,True
54680,0,0,6,4.0,3.464101615,18226.66667,10.8,BENIGN,Benign,Benign,0.004602737452376298,True
61122059,0,0,468,56.21428571,132.4062389,2444882.36,175040.5499,BENIGN,Benign,Benign,0.0,True
59459,0,54,54,54.0,0.0,59459.0,85.33333333,BENIGN,Benign,Benign,0.0,True
12131038,0,1375,1375,1375.0,0.0,2426207.6,447016.2381,BENIGN,Benign,Benign,0.0,True
23784,0,52,52,52.0,0.0,23784.0,1728.0,BENIGN,Benign,Benign,0.0,True
96,0,6,6,6.0,0.0,96.0,0.0,BENIGN,Benign,Benign,0.028845994242397463,True
72264599,0,0,20,7.0,5.656854249,6569509.0,6192667.308,DDoS,DDoS,DDoS,0.9999942845088859,True
5545684,0,0,46,24.6,23.27659769,1109136.8,470.2380952,BENIGN,Benign,Benign,0.0,True
2062015,0,6,6,6.0,0.0,515503.75,0.0,DDoS,DDoS,DDoS,0.827697680121403,True
16874,0,6,6,6.0,0.0,16874.0,0.0,BENIGN,Benign,Benign,0.09367879064229377,True
32350,0,0,8760,2320.2,3803.229575,5391.666667,9696700.839,BENIGN,Benign,Benign,0.0,True
47973,0,51,51,51.0,0.0,47973.0,2352.0,BENIGN,Benign,Benign,0.0,True
1838186,0,0,20,8.666666667,10.26320288,229773.25,4572451.567,DDoS,DDoS,DDoS,0.9999938227344074,True
80277832,0,0,20,7.0,5.656854249,6175217.846,3257660.352,DDoS,DDoS,DDoS,0.9999942845088859,True
643536,0,0,10135,1934.5,4059.461922,91933.71429,11200000.0,BENIGN,Benign,Benign,0.0,True
81198061,0,0,20,7.0,5.656854249,6766505.083,4423095.192,DDoS,DDoS,DDoS,0.9999942845088859,True
894242,0,0,20,8.666666667,10.26320288,149040.3333,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
99534945,0,0,20,7.0,5.656854249,7656534.231,2648631.781,DDoS,DDoS,DDoS,0.9999946342650892,True
21676,0,0,20,8.666666667,10.26320288,2709.5,5102842.678,DDoS,DDoS,DDoS,0.9999931380084716,True
1,0,0,14,7.0,9.899494937,1.0,65.33333333,BENIGN,Benign,Benign,0.059538414324007895,True
370708,0,0,7215,1933.5,2838.440681,52958.28571,5961738.111,BENIGN,Benign,Benign,0.0,True
9744711,0,0,20,7.142857143,6.094494002,974471.1,6677424.811,DDoS,DDoS,DDoS,0.9999942845088859,True
4197908,0,6,6,6.0,0.0,1049477.0,0.0,DDoS,DDoS,DDoS,0.8415330577592782,True
138701,0,0,20,8.666666667,10.26320288,19814.42857,11200000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
8754838,0,6,6,6.0,0.0,2188709.5,0.0,DDoS,DDoS,DDoS,0.9227640344043073,True
23832,0,52,52,52.0,0.0,23832.0,5461.333333,BENIGN,Benign,Benign,0.0,True
1764218,0,0,20,8.666666667,10.26320288,294036.3333,12600000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
70725293,0,0,4380,1658.142857,1762.272815,4420330.813,1782358.879,BENIGN,Benign,Benign,0.0,True
46393,0,32,32,32.0,0.0,15464.33333,1153.2,BENIGN,Benign,Benign,0.0,True
22938414,0,6,6,6.0,0.0,4587682.8,0.0,BENIGN,Benign,Benign,0.21416961073892035,True
9792688,0,6,6,6.0,0.0,2448172.0,0.0,DDoS,DDoS,DDoS,0.9035307484472251,True
6015405,0,6,6,6.0,0.0,1203081.0,0.0,BENIGN,Benign,Benign,0.29477694846234787,True
10830776,0,6,6,6.0,0.0,2707694.0,0.0,DDoS,DDoS,DDoS,0.9308810060074798,True
6598714,0,6,6,6.0,0.0,1649678.5,0.0,DDoS,DDoS,DDoS,0.8562803238687955,True
60809867,0,0,377,41.17647059,102.4666014,2096891.966,287783.8473,BENIGN,Benign,Benign,0.0,True
182,0,29,29,29.0,0.0,60.66666667,1228.8,BENIGN,Benign,Benign,0.0,True
51510,0,6,31,14.33333333,14.43375673,17170.0,125.0,BENIGN,Benign,Benign,0.0,True
5730493,0,1375,1375,1375.0,0.0,955082.1667,402197.1429,BENIGN,Benign,Benign,0.0,True
590763,0,0,20,8.666666667,10.26320288,73845.375,4544873.789,DDoS,DDoS,DDoS,0.9999938227344074,True
3833656,0,6,6,6.0,0.0,958414.0,0.0,DDoS,DDoS,DDoS,0.8418668210053611,True
77761943,0,0,20,7.0,5.656854249,6480161.917,7317264.423,DDoS,DDoS,DDoS,0.9999942845088859,True
158,0,33,33,33.0,0.0,52.66666667,76.8,BENIGN,Benign,Benign,0.0,True
1471801,0,0,11595,2901.75,5795.50069,245300.1667,16800000.0,BENIGN,Benign,Benign,0.0,True
92830603,0,0,20,7.0,5.656854249,7735883.583,4423095.192,DDoS,DDoS,DDoS,0.9999942845088859,True
9953740,0,0,20,7.0,5.656854249,765672.3077,2057995.838,DDoS,DDoS,DDoS,0.9999942845088859,True
23899,0,31,31,31.0,0.0,7966.333333,76.8,BENIGN,Benign,Benign,0.0,True
1828684,0,0,20,8.666666667,10.26320288,261240.5714,8593279.278,DDoS,DDoS,DDoS,0.9999938227344074,True
35928,0,0,20,8.666666667,10.26320288,5988.0,7189672.268,DDoS,DDoS,DDoS,0.9999927882522682,True
1383755,0,0,20,8.666666667,10.26320288,230625.8333,7763243.696,DDoS,DDoS,DDoS,0.9999938227344074,True
7139762,0,6,6,6.0,0.0,1784940.5,0.0,DDoS,DDoS,DDoS,0.8585619561772522,True
84622,0,38,38,38.0,0.0,28207.33333,2940.3,BENIGN,Benign,Benign,0.0,True
5875877,0,6,6,6.0,0.0,1468969.25,0.0,DDoS,DDoS,DDoS,0.8610640136895051,True
105857,0,0,20,8.666666667,10.26320288,17642.83333,9696700.839,DDoS,DDoS,DDoS,0.9999938227344074,True
5226406,0,6,6,6.0,0.0,1742135.333,0.0,DDoS,DDoS,DDoS,0.867952747060509,True
5747089,0,0,189,38.11111111,63.67779135,410506.3571,239060.3292,BENIGN,Benign,Benign,0.0,True
44,0,0,0,0.0,0.0,44.0,0.0,BENIGN,Benign,Benign,0.0,True
1262529,0,0,20,10.0,14.14213562,180361.2857,3925145.944,DDoS,DDoS,DDoS,0.9999037052454781,True
10541709,0,6,6,6.0,0.0,2635427.25,0.0,DDoS,DDoS,DDoS,0.9308810060074798,True
9099771,0,6,6,6.0,0.0,2274942.75,0.0,DDoS,DDoS,DDoS,0.9226702552545983,True
137467,0,0,188,63.5,76.09017207,11455.58333,325196.1099,BENIGN,Benign,Benign,0.0,True
5,0,6,6,6.0,0.0,2.5,156.25,BENIGN,Benign,Benign,0.03343127572069098,True
383038,0,6,6,6.0,0.0,127679.3333,0.0,DDoS,DDoS,DDoS,0.8082402191457897,True
88933911,0,0,20,6.888888889,5.30199124,7411159.25,9592974.533,DDoS,DDoS,DDoS,0.9999942845088859,True
10153731,0,6,6,6.0,0.0,3384577.0,0.0,DDoS,DDoS,DDoS,0.9290872184171419,True
35215,0,0,20,8.666666667,10.26320288,4401.875,2706820.456,DDoS,DDoS,DDoS,0.9999927882522682,True
60574,0,34,34,34.0,0.0,20191.33333,529.2,BENIGN,Benign,Benign,0.0,True
11148705,0,6,6,6.0,0.0,2787176.25,0.0,DDoS,DDoS,DDoS,0.9308810060074798,True
1161472,0,0,11595,2321.4,5184.100867,193578.6667,16800000.0,BENIGN,Benign,Benign,0.0,True
58411,0,0,20,8.666666667,10.26320288,8344.428571,11200000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
208,0,33,33,33.0,0.0,69.33333333,7680.0,BENIGN,Benign,Benign,0.0,True
247,0,45,45,45.0,0.0,82.33333333,76.8,BENIGN,Benign,Benign,0.0,True
49312,0,0,20,8.666666667,10.26320288,7044.571429,8593279.278,DDoS,DDoS,DDoS,0.9999938227344074,True
2545,0,37,37,37.0,0.0,848.3333333,76.8,BENIGN,Benign,Benign,0.0,True
34862,0,0,7300,2320.2,3347.402754,5810.333333,7834157.982,BENIGN,Benign,Benign,0.0,True
49507,0,31,31,31.0,0.0,16502.33333,145.2,BENIGN,Benign,Benign,0.0,True
228,0,31,31,31.0,0.0,76.0,1306.8,BENIGN,Benign,Benign,0.0,True
85524972,0,0,20,6.888888889,5.30199124,6108926.571,2509298.896,DDoS,DDoS,DDoS,0.9999942845088859,True
1115780,0,0,624,208.0,360.266568,185963.3333,48002.0,BENIGN,Benign,Benign,0.0,True
6040856,0,6,6,6.0,0.0,2013618.667,0.0,DDoS,DDoS,DDoS,0.9222248884863492,True
5751773,0,6,6,6.0,0.0,1150354.6,0.0,BENIGN,Benign,Benign,0.30390172590057773,True
5115930,0,6,6,6.0,0.0,1705310.0,0.0,DDoS,DDoS,DDoS,0.8674354081937882,True
1186700,0,0,20,8.666666667,10.26320288,169528.5714,4456113.111,DDoS,DDoS,DDoS,0.9999938227344074,True
1751003,0,6,6,6.0,0.0,583667.6667,0.0,DDoS,DDoS,DDoS,0.8371854275540156,True
92688554,0,0,7215,1935.5,3122.940009,7129888.769,4439595.952,BENIGN,Benign,Benign,0.0,True
139673,0,0,20,8.666666667,10.26320288,23278.83333,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
419127,0,0,704,234.6666667,406.4545895,69854.5,73521.98214,BENIGN,Benign,Benign,0.0,True
295683,0,0,20,8.666666667,10.26320288,36960.375,3625073.789,DDoS,DDoS,DDoS,0.9999938227344074,True
56204352,0,0,403,201.5,215.412561,5109486.545,35399.64103,BENIGN,Benign,Benign,0.0,True
10646561,0,6,6,6.0,0.0,2129312.2,0.0,BENIGN,Benign,Benign,0.3019234548046882,True
4752406,0,6,46,27.0,20.1246118,950481.2,355.952381,BENIGN,Benign,Benign,0.0,True
97191503,0,0,20,7.0,5.656854249,7476269.462,2648631.781,DDoS,DDoS,DDoS,0.9999946342650892,True
8100056,0,6,6,6.0,0.0,2700018.667,0.0,DDoS,DDoS,DDoS,0.9365849629581398,True
503883,0,0,20,10.0,14.14213562,71983.28571,3956170.944,DDoS,DDoS,DDoS,0.9999037052454781,True
6122848,0,6,6,6.0,0.0,1530712.0,0.0,DDoS,DDoS,DDoS,0.8497874626163354,True
62272,0,41,41,41.0,0.0,20757.33333,4915.2,BENIGN,Benign,Benign,0.0,True
11116716,0,6,6,6.0,0.0,2779179.0,0.0,DDoS,DDoS,DDoS,0.9308810060074798,True
83568,0,37,37,37.0,0.0,16713.6,2286.666667,BENIGN,Benign,Benign,0.0,True
31741,0,0,7215,2320.2,3328.814384,6348.2,8658090.143,BENIGN,Benign,Benign,0.0,True
10184757,0,6,6,6.0,0.0,3394919.0,0.0,DDoS,DDoS,DDoS,0.9290872184171419,True
117320,0,0,20,8.666666667,10.26320288,19553.33333,9696700.839,DDoS,DDoS,DDoS,0.9999938227344074,True
11972711,0,6,6,6.0,0.0,12000000.0,0.0,DDoS,DDoS,DDoS,0.8378853447085838,True
5461882,0,6,6,6.0,0.0,1820627.333,0.0,DDoS,DDoS,DDoS,0.867952747060509,True
189541,0,34,34,34.0,0.0,63180.33333,0.0,BENIGN,Benign,Benign,0.0,True
498373,0,0,4380,1933.5,2189.772933,71196.14286,3923213.111,BENIGN,Benign,Benign,0.0,True
1895223,0,0,20,8.666666667,10.26320288,236902.875,4572451.567,DDoS,DDoS,DDoS,0.9999938227344074,True
399016,0,0,20,8.666666667,10.26320288,66502.66667,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
115937007,0,0,427,31.9375,105.3606307,3997827.828,22930.93118,BENIGN,Benign,Benign,0.0,True
995178,0,0,20,8.666666667,10.26320288,124397.25,3625073.789,DDoS,DDoS,DDoS,0.9999938227344074,True
97558778,0,0,20,7.0,5.656854249,8868979.818,10300000.0,DDoS,DDoS,DDoS,0.9999946342650892,True
52713,0,0,0,0.0,0.0,52713.0,0.0,BENIGN,Benign,Benign,1.2028951103188478e-05,True
1156974,0,0,20,8.666666667,10.26320288,165282.0,4456113.111,DDoS,DDoS,DDoS,0.9999938227344074,True
1561766,0,6,6,6.0,0.0,260294.3333,0.0,BENIGN,Benign,Benign,0.27468202984584983,True
111564,0,0,20,8.666666667,10.26320288,15937.71429,6054813.111,DDoS,DDoS,DDoS,0.9999938227344074,True
169788,0,44,44,44.0,0.0,169788.0,85.33333333,BENIGN,Benign,Benign,0.0,True
635933,0,0,20,8.666666667,10.26320288,79491.625,2706820.456,DDoS,DDoS,DDoS,0.9999938227344074,True
181,0,41,41,41.0,0.0,60.33333333,76.8,BENIGN,Benign,Benign,0.0,True
3760958,0,6,6,6.0,0.0,940239.5,0.0,DDoS,DDoS,DDoS,0.8366980634987842,True
82641956,0,0,20,6.888888889,5.30199124,6886829.667,9592974.533,DDoS,DDoS,DDoS,0.9999942845088859,True
3,0,6,6,6.0,0.0,3.0,0.0,BENIGN,Benign,Benign,0.03445128636078187,True
108,0,6,6,6.0,0.0,108.0,0.0,BENIGN,Benign,Benign,0.028845994242397463,True
1162600,0,0,20,8.666666667,10.26320288,166085.7143,11400000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
461521,0,0,20,8.666666667,10.26320288,65931.57143,7025604.278,DDoS,DDoS,DDoS,0.9999938227344074,True
